model,prompt_id,score
MetaMath-70B-V1.0,gsm8k-554,0
MetaMath-70B-V1.0,gsm8k-555,1
MetaMath-70B-V1.0,gsm8k-556,0
MetaMath-70B-V1.0,gsm8k-557,1
MetaMath-70B-V1.0,gsm8k-558,1
MetaMath-70B-V1.0,gsm8k-559,1
MetaMath-70B-V1.0,gsm8k-560,1
MetaMath-70B-V1.0,gsm8k-561,1
MetaMath-70B-V1.0,gsm8k-562,1
MetaMath-70B-V1.0,gsm8k-563,1
MetaMath-70B-V1.0,gsm8k-564,0
MetaMath-70B-V1.0,gsm8k-565,1
MetaMath-70B-V1.0,gsm8k-566,0
MetaMath-70B-V1.0,gsm8k-567,1
MetaMath-70B-V1.0,gsm8k-568,1
MetaMath-70B-V1.0,gsm8k-569,1
MetaMath-70B-V1.0,gsm8k-570,0
MetaMath-70B-V1.0,gsm8k-571,1
MetaMath-70B-V1.0,gsm8k-572,1
MetaMath-70B-V1.0,gsm8k-573,1
MetaMath-70B-V1.0,gsm8k-574,0
MetaMath-70B-V1.0,gsm8k-575,1
MetaMath-70B-V1.0,gsm8k-576,0
MetaMath-70B-V1.0,gsm8k-577,0
MetaMath-70B-V1.0,gsm8k-578,1
MetaMath-70B-V1.0,gsm8k-579,1
MetaMath-70B-V1.0,gsm8k-580,0
MetaMath-70B-V1.0,gsm8k-581,1
MetaMath-70B-V1.0,gsm8k-582,1
MetaMath-70B-V1.0,gsm8k-583,1
MetaMath-70B-V1.0,gsm8k-584,0
MetaMath-70B-V1.0,gsm8k-585,1
MetaMath-70B-V1.0,gsm8k-586,1
MetaMath-70B-V1.0,gsm8k-587,0
MetaMath-70B-V1.0,gsm8k-588,1
MetaMath-70B-V1.0,gsm8k-589,0
MetaMath-70B-V1.0,gsm8k-590,0
MetaMath-70B-V1.0,gsm8k-591,1
MetaMath-70B-V1.0,gsm8k-592,1
MetaMath-70B-V1.0,gsm8k-593,0
MetaMath-70B-V1.0,gsm8k-594,1
MetaMath-70B-V1.0,gsm8k-595,0
MetaMath-70B-V1.0,gsm8k-596,1
MetaMath-70B-V1.0,gsm8k-597,1
MetaMath-70B-V1.0,gsm8k-598,1
MetaMath-70B-V1.0,gsm8k-599,1
MetaMath-70B-V1.0,gsm8k-600,1
MetaMath-70B-V1.0,gsm8k-601,0
MetaMath-70B-V1.0,gsm8k-602,1
MetaMath-70B-V1.0,gsm8k-603,0
MetaMath-70B-V1.0,gsm8k-604,1
MetaMath-70B-V1.0,gsm8k-605,1
MetaMath-70B-V1.0,gsm8k-606,0
MetaMath-70B-V1.0,gsm8k-607,1
MetaMath-70B-V1.0,gsm8k-608,1
MetaMath-70B-V1.0,gsm8k-609,1
MetaMath-70B-V1.0,gsm8k-610,0
MetaMath-70B-V1.0,gsm8k-611,0
MetaMath-70B-V1.0,gsm8k-612,1
MetaMath-70B-V1.0,gsm8k-613,1
MetaMath-70B-V1.0,gsm8k-614,1
MetaMath-70B-V1.0,gsm8k-615,1
MetaMath-70B-V1.0,gsm8k-616,1
MetaMath-70B-V1.0,gsm8k-617,1
MetaMath-70B-V1.0,gsm8k-618,1
MetaMath-70B-V1.0,gsm8k-619,1
MetaMath-70B-V1.0,gsm8k-620,1
MetaMath-70B-V1.0,gsm8k-621,0
MetaMath-70B-V1.0,gsm8k-622,1
MetaMath-70B-V1.0,gsm8k-623,1
MetaMath-70B-V1.0,gsm8k-624,1
MetaMath-70B-V1.0,gsm8k-625,1
MetaMath-70B-V1.0,gsm8k-626,1
MetaMath-70B-V1.0,gsm8k-627,1
MetaMath-70B-V1.0,gsm8k-628,1
MetaMath-70B-V1.0,gsm8k-629,1
MetaMath-70B-V1.0,gsm8k-630,1
MetaMath-70B-V1.0,gsm8k-631,1
MetaMath-70B-V1.0,gsm8k-632,1
MetaMath-70B-V1.0,gsm8k-633,1
MetaMath-70B-V1.0,gsm8k-634,1
MetaMath-70B-V1.0,gsm8k-635,1
MetaMath-70B-V1.0,gsm8k-636,1
MetaMath-70B-V1.0,gsm8k-637,1
MetaMath-70B-V1.0,gsm8k-638,1
MetaMath-70B-V1.0,gsm8k-639,1
MetaMath-70B-V1.0,gsm8k-640,1
MetaMath-70B-V1.0,gsm8k-641,0
MetaMath-70B-V1.0,gsm8k-642,1
MetaMath-70B-V1.0,gsm8k-643,1
MetaMath-70B-V1.0,gsm8k-644,1
MetaMath-70B-V1.0,gsm8k-645,1
MetaMath-70B-V1.0,gsm8k-646,1
MetaMath-70B-V1.0,gsm8k-647,1
MetaMath-70B-V1.0,gsm8k-648,1
MetaMath-70B-V1.0,gsm8k-649,0
MetaMath-70B-V1.0,gsm8k-650,0
MetaMath-70B-V1.0,gsm8k-651,0
MetaMath-70B-V1.0,gsm8k-652,0
MetaMath-70B-V1.0,gsm8k-653,1
MetaMath-70B-V1.0,gsm8k-654,1
MetaMath-70B-V1.0,gsm8k-655,1
MetaMath-70B-V1.0,gsm8k-656,1
MetaMath-70B-V1.0,gsm8k-657,1
MetaMath-70B-V1.0,gsm8k-658,1
MetaMath-70B-V1.0,gsm8k-659,1
MetaMath-70B-V1.0,gsm8k-660,0
MetaMath-70B-V1.0,gsm8k-661,1
MetaMath-70B-V1.0,gsm8k-662,1
MetaMath-70B-V1.0,gsm8k-663,1
MetaMath-70B-V1.0,gsm8k-664,1
MetaMath-70B-V1.0,gsm8k-665,1
MetaMath-70B-V1.0,gsm8k-666,1
MetaMath-70B-V1.0,gsm8k-667,1
MetaMath-70B-V1.0,gsm8k-668,1
MetaMath-70B-V1.0,gsm8k-669,1
MetaMath-70B-V1.0,gsm8k-670,1
MetaMath-70B-V1.0,gsm8k-671,1
MetaMath-70B-V1.0,gsm8k-672,0
MetaMath-70B-V1.0,gsm8k-673,1
MetaMath-70B-V1.0,gsm8k-674,1
MetaMath-70B-V1.0,gsm8k-675,0
MetaMath-70B-V1.0,gsm8k-676,1
MetaMath-70B-V1.0,gsm8k-677,1
MetaMath-70B-V1.0,gsm8k-678,1
MetaMath-70B-V1.0,gsm8k-679,1
MetaMath-70B-V1.0,gsm8k-680,1
MetaMath-70B-V1.0,gsm8k-681,1
MetaMath-70B-V1.0,gsm8k-682,0
MetaMath-70B-V1.0,gsm8k-683,1
MetaMath-70B-V1.0,gsm8k-684,1
MetaMath-70B-V1.0,gsm8k-685,1
MetaMath-70B-V1.0,gsm8k-686,1
MetaMath-70B-V1.0,gsm8k-687,1
MetaMath-70B-V1.0,gsm8k-688,1
MetaMath-70B-V1.0,gsm8k-689,1
MetaMath-70B-V1.0,gsm8k-690,1
MetaMath-70B-V1.0,gsm8k-691,0
MetaMath-70B-V1.0,gsm8k-692,1
MetaMath-70B-V1.0,gsm8k-693,1
MetaMath-70B-V1.0,gsm8k-694,1
MetaMath-70B-V1.0,gsm8k-695,1
MetaMath-70B-V1.0,gsm8k-696,1
MetaMath-70B-V1.0,gsm8k-697,1
MetaMath-70B-V1.0,gsm8k-698,1
MetaMath-70B-V1.0,gsm8k-699,1
MetaMath-70B-V1.0,gsm8k-700,1
MetaMath-70B-V1.0,gsm8k-701,0
MetaMath-70B-V1.0,gsm8k-702,1
MetaMath-70B-V1.0,gsm8k-703,1
MetaMath-70B-V1.0,gsm8k-704,1
MetaMath-70B-V1.0,gsm8k-705,1
MetaMath-70B-V1.0,gsm8k-706,0
MetaMath-70B-V1.0,gsm8k-707,0
MetaMath-70B-V1.0,gsm8k-708,1
MetaMath-70B-V1.0,gsm8k-709,0
MetaMath-70B-V1.0,gsm8k-710,0
MetaMath-70B-V1.0,gsm8k-711,1
MetaMath-70B-V1.0,gsm8k-712,1
MetaMath-70B-V1.0,gsm8k-713,1
MetaMath-70B-V1.0,gsm8k-714,1
MetaMath-70B-V1.0,gsm8k-715,1
MetaMath-70B-V1.0,gsm8k-716,1
MetaMath-70B-V1.0,gsm8k-717,1
MetaMath-70B-V1.0,gsm8k-718,1
MetaMath-70B-V1.0,gsm8k-719,1
MetaMath-70B-V1.0,gsm8k-720,1
MetaMath-70B-V1.0,gsm8k-721,0
MetaMath-70B-V1.0,gsm8k-722,1
MetaMath-70B-V1.0,gsm8k-723,1
MetaMath-70B-V1.0,gsm8k-724,0
MetaMath-70B-V1.0,gsm8k-725,0
MetaMath-70B-V1.0,gsm8k-726,1
MetaMath-70B-V1.0,gsm8k-727,1
MetaMath-70B-V1.0,gsm8k-728,1
MetaMath-70B-V1.0,gsm8k-729,1
MetaMath-70B-V1.0,gsm8k-730,1
MetaMath-70B-V1.0,gsm8k-731,1
MetaMath-70B-V1.0,gsm8k-732,0
MetaMath-70B-V1.0,gsm8k-733,1
MetaMath-70B-V1.0,gsm8k-734,1
MetaMath-70B-V1.0,gsm8k-735,1
MetaMath-70B-V1.0,gsm8k-736,0
MetaMath-70B-V1.0,gsm8k-737,1
MetaMath-70B-V1.0,gsm8k-738,1
MetaMath-70B-V1.0,gsm8k-739,1
MetaMath-70B-V1.0,gsm8k-740,1
MetaMath-70B-V1.0,gsm8k-741,1
MetaMath-70B-V1.0,gsm8k-742,1
MetaMath-70B-V1.0,gsm8k-743,1
MetaMath-70B-V1.0,gsm8k-744,1
MetaMath-70B-V1.0,gsm8k-745,1
MetaMath-70B-V1.0,gsm8k-746,1
MetaMath-70B-V1.0,gsm8k-747,1
MetaMath-70B-V1.0,gsm8k-748,0
MetaMath-70B-V1.0,gsm8k-749,0
MetaMath-70B-V1.0,gsm8k-750,1
MetaMath-70B-V1.0,gsm8k-751,1
MetaMath-70B-V1.0,gsm8k-752,1
MetaMath-70B-V1.0,gsm8k-753,1
MetaMath-70B-V1.0,gsm8k-754,0
MetaMath-70B-V1.0,gsm8k-755,1
MetaMath-70B-V1.0,gsm8k-756,1
MetaMath-70B-V1.0,gsm8k-757,1
MetaMath-70B-V1.0,gsm8k-758,1
MetaMath-70B-V1.0,gsm8k-759,1
MetaMath-70B-V1.0,gsm8k-760,1
MetaMath-70B-V1.0,gsm8k-761,1
MetaMath-70B-V1.0,gsm8k-762,1
MetaMath-70B-V1.0,gsm8k-763,1
MetaMath-70B-V1.0,gsm8k-764,1
MetaMath-70B-V1.0,gsm8k-765,1
MetaMath-70B-V1.0,gsm8k-766,1
MetaMath-70B-V1.0,gsm8k-767,1
MetaMath-70B-V1.0,gsm8k-768,1
MetaMath-70B-V1.0,gsm8k-769,0
MetaMath-70B-V1.0,gsm8k-770,0
MetaMath-70B-V1.0,gsm8k-771,1
MetaMath-70B-V1.0,gsm8k-772,0
MetaMath-70B-V1.0,gsm8k-773,1
MetaMath-70B-V1.0,gsm8k-774,1
MetaMath-70B-V1.0,gsm8k-775,1
MetaMath-70B-V1.0,gsm8k-776,1
MetaMath-70B-V1.0,gsm8k-777,1
MetaMath-70B-V1.0,gsm8k-778,1
MetaMath-70B-V1.0,gsm8k-779,0
MetaMath-70B-V1.0,gsm8k-780,0
MetaMath-70B-V1.0,gsm8k-781,1
MetaMath-70B-V1.0,gsm8k-782,0
MetaMath-70B-V1.0,gsm8k-783,0
MetaMath-70B-V1.0,gsm8k-784,1
MetaMath-70B-V1.0,gsm8k-785,1
MetaMath-70B-V1.0,gsm8k-786,1
MetaMath-70B-V1.0,gsm8k-787,1
MetaMath-70B-V1.0,gsm8k-788,1
MetaMath-70B-V1.0,gsm8k-789,0
MetaMath-70B-V1.0,gsm8k-790,0
MetaMath-70B-V1.0,gsm8k-791,1
MetaMath-70B-V1.0,gsm8k-792,1
MetaMath-70B-V1.0,gsm8k-793,1
MetaMath-70B-V1.0,gsm8k-794,1
MetaMath-70B-V1.0,gsm8k-795,1
MetaMath-70B-V1.0,gsm8k-796,0
MetaMath-70B-V1.0,gsm8k-797,1
MetaMath-70B-V1.0,gsm8k-798,1
MetaMath-70B-V1.0,gsm8k-799,1
MetaMath-70B-V1.0,gsm8k-800,1
MetaMath-70B-V1.0,gsm8k-801,1
MetaMath-70B-V1.0,gsm8k-802,0
MetaMath-70B-V1.0,gsm8k-803,1
MetaMath-70B-V1.0,gsm8k-804,1
MetaMath-70B-V1.0,gsm8k-805,1
MetaMath-70B-V1.0,gsm8k-806,0
MetaMath-70B-V1.0,gsm8k-807,0
MetaMath-70B-V1.0,gsm8k-808,1
MetaMath-70B-V1.0,gsm8k-809,1
MetaMath-70B-V1.0,gsm8k-810,1
MetaMath-70B-V1.0,gsm8k-811,1
MetaMath-70B-V1.0,gsm8k-812,0
MetaMath-70B-V1.0,gsm8k-813,0
MetaMath-70B-V1.0,gsm8k-814,0
MetaMath-70B-V1.0,gsm8k-815,0
MetaMath-70B-V1.0,gsm8k-816,1
MetaMath-70B-V1.0,gsm8k-817,1
MetaMath-70B-V1.0,gsm8k-818,1
MetaMath-70B-V1.0,gsm8k-819,1
MetaMath-70B-V1.0,gsm8k-820,1
MetaMath-70B-V1.0,gsm8k-821,1
MetaMath-70B-V1.0,gsm8k-822,1
MetaMath-70B-V1.0,gsm8k-823,0
MetaMath-70B-V1.0,gsm8k-824,1
MetaMath-70B-V1.0,gsm8k-825,1
MetaMath-70B-V1.0,gsm8k-826,1
MetaMath-70B-V1.0,gsm8k-827,0
MetaMath-70B-V1.0,gsm8k-828,1
MetaMath-70B-V1.0,gsm8k-829,0
MetaMath-70B-V1.0,gsm8k-830,1
MetaMath-70B-V1.0,gsm8k-831,0
MetaMath-70B-V1.0,gsm8k-832,1
MetaMath-70B-V1.0,gsm8k-833,1
MetaMath-70B-V1.0,gsm8k-834,1
MetaMath-70B-V1.0,gsm8k-835,0
MetaMath-70B-V1.0,gsm8k-836,1
MetaMath-70B-V1.0,gsm8k-837,0
MetaMath-70B-V1.0,gsm8k-838,1
MetaMath-70B-V1.0,gsm8k-839,1
MetaMath-70B-V1.0,gsm8k-840,1
MetaMath-70B-V1.0,gsm8k-841,1
MetaMath-70B-V1.0,gsm8k-842,1
MetaMath-70B-V1.0,gsm8k-843,1
MetaMath-70B-V1.0,gsm8k-844,1
MetaMath-70B-V1.0,gsm8k-845,0
MetaMath-70B-V1.0,gsm8k-846,1
MetaMath-70B-V1.0,gsm8k-847,1
MetaMath-70B-V1.0,gsm8k-848,1
MetaMath-70B-V1.0,gsm8k-849,1
MetaMath-70B-V1.0,gsm8k-850,1
MetaMath-70B-V1.0,gsm8k-851,0
MetaMath-70B-V1.0,gsm8k-852,1
MetaMath-70B-V1.0,gsm8k-853,1
MetaMath-70B-V1.0,gsm8k-854,0
MetaMath-70B-V1.0,gsm8k-855,0
MetaMath-70B-V1.0,gsm8k-856,1
MetaMath-70B-V1.0,gsm8k-857,1
MetaMath-70B-V1.0,gsm8k-858,0
MetaMath-70B-V1.0,gsm8k-859,1
MetaMath-70B-V1.0,gsm8k-860,1
MetaMath-70B-V1.0,gsm8k-861,1
MetaMath-70B-V1.0,gsm8k-862,1
MetaMath-70B-V1.0,gsm8k-863,1
MetaMath-70B-V1.0,gsm8k-864,1
MetaMath-70B-V1.0,gsm8k-865,1
MetaMath-70B-V1.0,gsm8k-866,1
MetaMath-70B-V1.0,gsm8k-867,1
MetaMath-70B-V1.0,gsm8k-868,1
MetaMath-70B-V1.0,gsm8k-869,1
MetaMath-70B-V1.0,gsm8k-870,1
MetaMath-70B-V1.0,gsm8k-871,0
MetaMath-70B-V1.0,gsm8k-872,1
MetaMath-70B-V1.0,gsm8k-873,1
MetaMath-70B-V1.0,gsm8k-874,1
MetaMath-70B-V1.0,gsm8k-875,1
MetaMath-70B-V1.0,gsm8k-876,1
MetaMath-70B-V1.0,gsm8k-877,0
MetaMath-70B-V1.0,gsm8k-878,0
MetaMath-70B-V1.0,gsm8k-879,1
MetaMath-70B-V1.0,gsm8k-880,1
MetaMath-70B-V1.0,gsm8k-881,1
MetaMath-70B-V1.0,gsm8k-882,1
MetaMath-70B-V1.0,gsm8k-883,0
MetaMath-70B-V1.0,gsm8k-884,1
MetaMath-70B-V1.0,gsm8k-885,1
MetaMath-70B-V1.0,gsm8k-886,1
MetaMath-70B-V1.0,gsm8k-887,1
MetaMath-70B-V1.0,gsm8k-888,1
MetaMath-70B-V1.0,gsm8k-889,1
MetaMath-70B-V1.0,gsm8k-890,1
MetaMath-70B-V1.0,gsm8k-891,1
MetaMath-70B-V1.0,gsm8k-892,1
MetaMath-70B-V1.0,gsm8k-893,1
MetaMath-70B-V1.0,gsm8k-894,0
MetaMath-70B-V1.0,gsm8k-895,1
MetaMath-70B-V1.0,gsm8k-896,1
MetaMath-70B-V1.0,gsm8k-897,0
MetaMath-70B-V1.0,gsm8k-898,1
MetaMath-70B-V1.0,gsm8k-899,1
MetaMath-70B-V1.0,gsm8k-900,1
MetaMath-70B-V1.0,gsm8k-901,0
MetaMath-70B-V1.0,gsm8k-902,1
MetaMath-70B-V1.0,gsm8k-903,1
MetaMath-70B-V1.0,gsm8k-904,1
MetaMath-70B-V1.0,gsm8k-905,1
MetaMath-70B-V1.0,gsm8k-906,1
MetaMath-70B-V1.0,gsm8k-907,1
MetaMath-70B-V1.0,gsm8k-908,1
MetaMath-70B-V1.0,gsm8k-909,0
MetaMath-70B-V1.0,gsm8k-910,1
MetaMath-70B-V1.0,gsm8k-911,1
MetaMath-70B-V1.0,gsm8k-912,1
MetaMath-70B-V1.0,gsm8k-913,0
MetaMath-70B-V1.0,gsm8k-914,1
MetaMath-70B-V1.0,gsm8k-915,1
MetaMath-70B-V1.0,gsm8k-916,1
MetaMath-70B-V1.0,gsm8k-917,1
MetaMath-70B-V1.0,gsm8k-918,1
MetaMath-70B-V1.0,gsm8k-919,1
MetaMath-70B-V1.0,gsm8k-920,1
MetaMath-70B-V1.0,gsm8k-921,0
MetaMath-70B-V1.0,gsm8k-922,1
MetaMath-70B-V1.0,gsm8k-923,0
MetaMath-70B-V1.0,gsm8k-924,1
MetaMath-70B-V1.0,gsm8k-925,1
MetaMath-70B-V1.0,gsm8k-926,0
MetaMath-70B-V1.0,gsm8k-927,1
MetaMath-70B-V1.0,gsm8k-928,1
MetaMath-70B-V1.0,gsm8k-929,1
MetaMath-70B-V1.0,gsm8k-930,1
MetaMath-70B-V1.0,gsm8k-931,0
MetaMath-70B-V1.0,gsm8k-932,0
MetaMath-70B-V1.0,gsm8k-933,1
MetaMath-70B-V1.0,gsm8k-934,1
MetaMath-70B-V1.0,gsm8k-935,0
MetaMath-70B-V1.0,gsm8k-936,1
MetaMath-70B-V1.0,gsm8k-937,1
MetaMath-70B-V1.0,gsm8k-938,1
MetaMath-70B-V1.0,gsm8k-939,1
MetaMath-70B-V1.0,gsm8k-940,1
MetaMath-70B-V1.0,gsm8k-941,1
MetaMath-70B-V1.0,gsm8k-942,0
MetaMath-70B-V1.0,gsm8k-943,1
MetaMath-70B-V1.0,gsm8k-944,1
MetaMath-70B-V1.0,gsm8k-945,1
MetaMath-70B-V1.0,gsm8k-946,1
MetaMath-70B-V1.0,gsm8k-947,1
MetaMath-70B-V1.0,gsm8k-948,1
MetaMath-70B-V1.0,gsm8k-949,1
MetaMath-70B-V1.0,gsm8k-950,1
MetaMath-70B-V1.0,gsm8k-951,0
MetaMath-70B-V1.0,gsm8k-952,0
MetaMath-70B-V1.0,gsm8k-953,0
MetaMath-70B-V1.0,gsm8k-954,1
MetaMath-70B-V1.0,gsm8k-955,1
MetaMath-70B-V1.0,gsm8k-956,1
MetaMath-70B-V1.0,gsm8k-957,1
MetaMath-70B-V1.0,gsm8k-958,1
MetaMath-70B-V1.0,gsm8k-959,1
MetaMath-70B-V1.0,gsm8k-960,1
MetaMath-70B-V1.0,gsm8k-961,1
MetaMath-70B-V1.0,gsm8k-962,0
MetaMath-70B-V1.0,gsm8k-963,1
MetaMath-70B-V1.0,gsm8k-964,1
MetaMath-70B-V1.0,gsm8k-965,1
MetaMath-70B-V1.0,gsm8k-966,1
MetaMath-70B-V1.0,gsm8k-967,0
MetaMath-70B-V1.0,gsm8k-968,1
MetaMath-70B-V1.0,gsm8k-969,1
MetaMath-70B-V1.0,gsm8k-970,1
MetaMath-70B-V1.0,gsm8k-971,1
MetaMath-70B-V1.0,gsm8k-972,0
MetaMath-70B-V1.0,gsm8k-973,1
MetaMath-70B-V1.0,gsm8k-974,1
MetaMath-70B-V1.0,gsm8k-975,1
MetaMath-70B-V1.0,gsm8k-976,0
MetaMath-70B-V1.0,gsm8k-977,1
MetaMath-70B-V1.0,gsm8k-978,1
MetaMath-70B-V1.0,gsm8k-979,0
MetaMath-70B-V1.0,gsm8k-980,1
MetaMath-70B-V1.0,gsm8k-981,1
MetaMath-70B-V1.0,gsm8k-982,1
MetaMath-70B-V1.0,gsm8k-983,0
MetaMath-70B-V1.0,gsm8k-984,1
MetaMath-70B-V1.0,gsm8k-985,1
MetaMath-70B-V1.0,gsm8k-986,1
MetaMath-70B-V1.0,gsm8k-987,1
MetaMath-70B-V1.0,gsm8k-988,1
MetaMath-70B-V1.0,gsm8k-989,1
MetaMath-70B-V1.0,gsm8k-990,1
MetaMath-70B-V1.0,gsm8k-991,1
MetaMath-70B-V1.0,gsm8k-992,1
MetaMath-70B-V1.0,gsm8k-993,1
MetaMath-70B-V1.0,gsm8k-994,0
MetaMath-70B-V1.0,gsm8k-995,1
MetaMath-70B-V1.0,gsm8k-996,1
MetaMath-70B-V1.0,gsm8k-997,1
MetaMath-70B-V1.0,gsm8k-998,1
MetaMath-70B-V1.0,gsm8k-999,0
MetaMath-70B-V1.0,gsm8k-1000,1
MetaMath-70B-V1.0,gsm8k-1001,0
MetaMath-70B-V1.0,gsm8k-1002,1
MetaMath-70B-V1.0,gsm8k-1003,0
MetaMath-70B-V1.0,gsm8k-1004,1
MetaMath-70B-V1.0,gsm8k-1005,1
MetaMath-70B-V1.0,gsm8k-1006,0
MetaMath-70B-V1.0,gsm8k-1007,1
MetaMath-70B-V1.0,gsm8k-1008,1
MetaMath-70B-V1.0,gsm8k-1009,1
MetaMath-70B-V1.0,gsm8k-1010,1
MetaMath-70B-V1.0,gsm8k-1011,0
MetaMath-70B-V1.0,gsm8k-1012,1
MetaMath-70B-V1.0,gsm8k-1013,1
MetaMath-70B-V1.0,gsm8k-1014,1
MetaMath-70B-V1.0,gsm8k-1015,1
MetaMath-70B-V1.0,gsm8k-1016,0
MetaMath-70B-V1.0,gsm8k-1017,0
MetaMath-70B-V1.0,gsm8k-1018,1
MetaMath-70B-V1.0,gsm8k-1019,1
MetaMath-70B-V1.0,gsm8k-1020,1
MetaMath-70B-V1.0,gsm8k-1021,1
MetaMath-70B-V1.0,gsm8k-1022,1
MetaMath-70B-V1.0,gsm8k-1023,1
MetaMath-70B-V1.0,gsm8k-1024,1
MetaMath-70B-V1.0,gsm8k-1025,1
MetaMath-70B-V1.0,gsm8k-1026,0
MetaMath-70B-V1.0,gsm8k-1027,1
MetaMath-70B-V1.0,gsm8k-1028,1
MetaMath-70B-V1.0,gsm8k-1029,1
MetaMath-70B-V1.0,gsm8k-1030,0
MetaMath-70B-V1.0,gsm8k-1031,1
MetaMath-70B-V1.0,gsm8k-1032,1
MetaMath-70B-V1.0,gsm8k-1033,1
MetaMath-70B-V1.0,gsm8k-1034,1
MetaMath-70B-V1.0,gsm8k-1035,0
MetaMath-70B-V1.0,gsm8k-1036,1
MetaMath-70B-V1.0,gsm8k-1037,1
MetaMath-70B-V1.0,gsm8k-1038,0
MetaMath-70B-V1.0,gsm8k-1039,1
MetaMath-70B-V1.0,gsm8k-1040,1
MetaMath-70B-V1.0,gsm8k-1041,1
MetaMath-70B-V1.0,gsm8k-1042,0
MetaMath-70B-V1.0,gsm8k-1043,1
MetaMath-70B-V1.0,gsm8k-1044,1
MetaMath-70B-V1.0,gsm8k-1045,1
MetaMath-70B-V1.0,gsm8k-1046,0
MetaMath-70B-V1.0,gsm8k-1047,1
MetaMath-70B-V1.0,gsm8k-1048,1
MetaMath-70B-V1.0,gsm8k-1049,0
MetaMath-70B-V1.0,gsm8k-1050,0
MetaMath-70B-V1.0,gsm8k-1051,1
MetaMath-70B-V1.0,gsm8k-1052,0
MetaMath-70B-V1.0,gsm8k-1053,1
MetaMath-70B-V1.0,gsm8k-1054,1
MetaMath-70B-V1.0,gsm8k-1055,1
MetaMath-70B-V1.0,gsm8k-1056,1
MetaMath-70B-V1.0,gsm8k-1057,1
MetaMath-70B-V1.0,gsm8k-1058,1
MetaMath-70B-V1.0,gsm8k-1059,1
MetaMath-70B-V1.0,gsm8k-1060,1
MetaMath-70B-V1.0,gsm8k-1061,1
MetaMath-70B-V1.0,gsm8k-1062,1
MetaMath-70B-V1.0,gsm8k-1063,1
MetaMath-70B-V1.0,gsm8k-1064,1
MetaMath-70B-V1.0,gsm8k-1065,1
MetaMath-70B-V1.0,gsm8k-1066,1
MetaMath-70B-V1.0,gsm8k-1067,1
MetaMath-70B-V1.0,gsm8k-1068,1
MetaMath-70B-V1.0,gsm8k-1069,0
MetaMath-70B-V1.0,gsm8k-1070,0
MetaMath-70B-V1.0,gsm8k-1071,0
MetaMath-70B-V1.0,gsm8k-1072,1
MetaMath-70B-V1.0,gsm8k-1073,0
MetaMath-70B-V1.0,gsm8k-1074,1
MetaMath-70B-V1.0,gsm8k-1075,0
MetaMath-70B-V1.0,gsm8k-1076,1
MetaMath-70B-V1.0,gsm8k-1077,0
MetaMath-70B-V1.0,gsm8k-1078,1
MetaMath-70B-V1.0,gsm8k-1079,1
MetaMath-70B-V1.0,gsm8k-1080,1
MetaMath-70B-V1.0,gsm8k-1081,1
MetaMath-70B-V1.0,gsm8k-1082,0
MetaMath-70B-V1.0,gsm8k-1083,1
MetaMath-70B-V1.0,gsm8k-1084,0
MetaMath-70B-V1.0,gsm8k-1085,1
MetaMath-70B-V1.0,gsm8k-1086,0
MetaMath-70B-V1.0,gsm8k-1087,1
MetaMath-70B-V1.0,gsm8k-1088,0
MetaMath-70B-V1.0,gsm8k-1089,0
MetaMath-70B-V1.0,gsm8k-1090,1
MetaMath-70B-V1.0,gsm8k-1091,1
MetaMath-70B-V1.0,gsm8k-1092,0
MetaMath-70B-V1.0,gsm8k-1093,1
MetaMath-70B-V1.0,gsm8k-1094,0
MetaMath-70B-V1.0,gsm8k-1095,1
MetaMath-70B-V1.0,gsm8k-1096,1
MetaMath-70B-V1.0,gsm8k-1097,1
MetaMath-70B-V1.0,gsm8k-1098,1
MetaMath-70B-V1.0,gsm8k-1099,1
MetaMath-70B-V1.0,gsm8k-1100,1
MetaMath-70B-V1.0,gsm8k-1101,1
MetaMath-70B-V1.0,gsm8k-1102,0
MetaMath-70B-V1.0,gsm8k-1103,1
MetaMath-70B-V1.0,gsm8k-1104,1
MetaMath-70B-V1.0,gsm8k-1105,0
MetaMath-70B-V1.0,gsm8k-1106,1
MetaMath-70B-V1.0,gsm8k-1107,1
MetaMath-70B-V1.0,gsm8k-1108,1
MetaMath-70B-V1.0,gsm8k-1109,1
MetaMath-70B-V1.0,gsm8k-1110,1
MetaMath-70B-V1.0,gsm8k-1111,1
MetaMath-70B-V1.0,gsm8k-1112,1
MetaMath-70B-V1.0,gsm8k-1113,1
MetaMath-70B-V1.0,gsm8k-1114,1
MetaMath-70B-V1.0,gsm8k-1115,1
MetaMath-70B-V1.0,gsm8k-1116,1
MetaMath-70B-V1.0,gsm8k-1117,1
MetaMath-70B-V1.0,gsm8k-1118,1
MetaMath-70B-V1.0,gsm8k-1119,1
MetaMath-70B-V1.0,gsm8k-1120,1
MetaMath-70B-V1.0,gsm8k-1121,1
MetaMath-70B-V1.0,gsm8k-1122,0
MetaMath-70B-V1.0,gsm8k-1123,1
MetaMath-70B-V1.0,gsm8k-1124,0
MetaMath-70B-V1.0,gsm8k-1125,1
MetaMath-70B-V1.0,gsm8k-1126,1
MetaMath-70B-V1.0,gsm8k-1127,1
MetaMath-70B-V1.0,gsm8k-1128,1
MetaMath-70B-V1.0,gsm8k-1129,0
MetaMath-70B-V1.0,gsm8k-1130,1
