prompt_id,prediction
mmlu-miscellaneous-355,Label.NONE
mmlu-miscellaneous-356,Label.NONE
mmlu-miscellaneous-357,Label.NONE
mmlu-miscellaneous-358,Label.NONE
mmlu-miscellaneous-359,Label.NONE
mmlu-miscellaneous-360,Label.NONE
mmlu-miscellaneous-361,Label.NONE
mmlu-miscellaneous-362,Label.NONE
mmlu-miscellaneous-363,Label.NONE
mmlu-miscellaneous-364,Label.NONE
mmlu-miscellaneous-365,Label.NONE
mmlu-miscellaneous-366,Label.NONE
mmlu-miscellaneous-367,Label.NONE
mmlu-miscellaneous-368,Label.NONE
mmlu-miscellaneous-369,Label.NONE
mmlu-miscellaneous-370,Label.NONE
mmlu-miscellaneous-371,Label.NONE
mmlu-miscellaneous-372,Label.NONE
mmlu-miscellaneous-373,Label.NONE
mmlu-miscellaneous-374,Label.NONE
mmlu-miscellaneous-375,Label.NONE
mmlu-miscellaneous-376,Label.NONE
mmlu-miscellaneous-377,Label.NONE
mmlu-miscellaneous-378,Label.NONE
mmlu-miscellaneous-379,Label.NONE
mmlu-miscellaneous-380,Label.NONE
mmlu-miscellaneous-381,Label.NONE
mmlu-miscellaneous-382,Label.NONE
mmlu-miscellaneous-383,Label.NONE
mmlu-miscellaneous-384,Label.NONE
mmlu-miscellaneous-385,Label.NONE
mmlu-miscellaneous-386,Label.NONE
mmlu-miscellaneous-387,Label.NONE
mmlu-miscellaneous-388,Label.NONE
mmlu-miscellaneous-389,Label.NONE
mmlu-miscellaneous-390,Label.NONE
mmlu-miscellaneous-391,Label.MATH
mmlu-miscellaneous-392,Label.NONE
mmlu-miscellaneous-393,Label.NONE
mmlu-miscellaneous-394,Label.NONE
mmlu-miscellaneous-395,Label.NONE
mmlu-miscellaneous-396,Label.NONE
mmlu-miscellaneous-397,Label.NONE
mmlu-miscellaneous-398,Label.NONE
mmlu-miscellaneous-399,Label.NONE
mmlu-miscellaneous-400,Label.NONE
mmlu-miscellaneous-401,Label.NONE
mmlu-miscellaneous-402,Label.NONE
mmlu-miscellaneous-403,Label.NONE
mmlu-miscellaneous-404,Label.NONE
mmlu-miscellaneous-405,Label.NONE
mmlu-miscellaneous-406,Label.NONE
mmlu-miscellaneous-407,Label.NONE
mmlu-miscellaneous-408,Label.NONE
mmlu-miscellaneous-409,Label.NONE
mmlu-miscellaneous-410,Label.NONE
mmlu-miscellaneous-411,Label.NONE
mmlu-miscellaneous-412,Label.NONE
mmlu-miscellaneous-413,Label.NONE
mmlu-miscellaneous-414,Label.NONE
mmlu-miscellaneous-415,Label.NONE
mmlu-miscellaneous-416,Label.NONE
mmlu-miscellaneous-417,Label.NONE
mmlu-miscellaneous-418,Label.NONE
mmlu-miscellaneous-419,Label.NONE
mmlu-miscellaneous-420,Label.MATH
mmlu-miscellaneous-421,Label.NONE
mmlu-miscellaneous-422,Label.NONE
mmlu-miscellaneous-423,Label.NONE
mmlu-miscellaneous-424,Label.NONE
mmlu-miscellaneous-425,Label.NONE
mmlu-miscellaneous-426,Label.NONE
mmlu-miscellaneous-427,Label.MATH
mmlu-miscellaneous-428,Label.NONE
mmlu-miscellaneous-429,Label.NONE
mmlu-miscellaneous-430,Label.NONE
mmlu-miscellaneous-431,Label.NONE
mmlu-miscellaneous-432,Label.NONE
mmlu-miscellaneous-433,Label.NONE
mmlu-miscellaneous-434,Label.NONE
mmlu-miscellaneous-435,Label.NONE
mmlu-miscellaneous-436,Label.NONE
mmlu-miscellaneous-437,Label.NONE
mmlu-miscellaneous-438,Label.NONE
mmlu-miscellaneous-439,Label.NONE
mmlu-miscellaneous-440,Label.NONE
mmlu-miscellaneous-441,Label.NONE
mmlu-miscellaneous-442,Label.NONE
mmlu-miscellaneous-443,Label.NONE
mmlu-miscellaneous-444,Label.NONE
mmlu-miscellaneous-445,Label.NONE
mmlu-miscellaneous-446,Label.NONE
mmlu-miscellaneous-447,Label.NONE
mmlu-miscellaneous-448,Label.NONE
mmlu-miscellaneous-449,Label.NONE
mmlu-miscellaneous-450,Label.NONE
mmlu-miscellaneous-451,Label.NONE
mmlu-miscellaneous-452,Label.NONE
mmlu-miscellaneous-453,Label.NONE
mmlu-miscellaneous-454,Label.NONE
mmlu-miscellaneous-455,Label.NONE
mmlu-miscellaneous-456,Label.NONE
mmlu-miscellaneous-457,Label.NONE
mmlu-miscellaneous-458,Label.NONE
mmlu-miscellaneous-459,Label.NONE
mmlu-miscellaneous-460,Label.NONE
mmlu-miscellaneous-461,Label.NONE
mmlu-miscellaneous-462,Label.NONE
mmlu-miscellaneous-463,Label.NONE
mmlu-miscellaneous-464,Label.NONE
mmlu-miscellaneous-465,Label.MATH
mmlu-miscellaneous-466,Label.NONE
mmlu-miscellaneous-467,Label.NONE
mmlu-miscellaneous-468,Label.NONE
mmlu-miscellaneous-469,Label.NONE
mmlu-miscellaneous-470,Label.NONE
mmlu-miscellaneous-471,Label.MATH
mmlu-miscellaneous-472,Label.NONE
mmlu-miscellaneous-473,Label.NONE
mmlu-miscellaneous-474,Label.NONE
mmlu-miscellaneous-475,Label.NONE
mmlu-miscellaneous-476,Label.NONE
mmlu-miscellaneous-477,Label.NONE
mmlu-miscellaneous-478,Label.NONE
mmlu-miscellaneous-479,Label.NONE
mmlu-miscellaneous-480,Label.NONE
mmlu-miscellaneous-481,Label.NONE
mmlu-miscellaneous-482,Label.NONE
mmlu-miscellaneous-483,Label.NONE
mmlu-miscellaneous-484,Label.NONE
mmlu-miscellaneous-485,Label.NONE
mmlu-miscellaneous-486,Label.NONE
mmlu-miscellaneous-487,Label.NONE
mmlu-miscellaneous-488,Label.NONE
mmlu-miscellaneous-489,Label.NONE
mmlu-miscellaneous-490,Label.NONE
mmlu-miscellaneous-491,Label.NONE
mmlu-miscellaneous-492,Label.NONE
mmlu-miscellaneous-493,Label.NONE
mmlu-miscellaneous-494,Label.NONE
mmlu-miscellaneous-495,Label.NONE
mmlu-miscellaneous-496,Label.NONE
mmlu-miscellaneous-497,Label.MATH
mmlu-miscellaneous-498,Label.NONE
mmlu-miscellaneous-499,Label.MATH
mmlu-miscellaneous-500,Label.NONE
mmlu-miscellaneous-501,Label.NONE
mmlu-miscellaneous-502,Label.NONE
mmlu-miscellaneous-503,Label.NONE
mmlu-miscellaneous-504,Label.NONE
mmlu-miscellaneous-505,Label.NONE
mmlu-miscellaneous-506,Label.NONE
mmlu-miscellaneous-507,Label.NONE
mmlu-miscellaneous-508,Label.NONE
mmlu-miscellaneous-509,Label.NONE
mmlu-miscellaneous-510,Label.NONE
mmlu-miscellaneous-511,Label.NONE
mmlu-miscellaneous-512,Label.NONE
mmlu-miscellaneous-513,Label.NONE
mmlu-miscellaneous-514,Label.NONE
mmlu-miscellaneous-515,Label.NONE
mmlu-miscellaneous-516,Label.NONE
mmlu-miscellaneous-517,Label.NONE
mmlu-miscellaneous-518,Label.NONE
mmlu-miscellaneous-519,Label.NONE
mmlu-miscellaneous-520,Label.NONE
mmlu-miscellaneous-521,Label.NONE
mmlu-miscellaneous-522,Label.MATH
mmlu-miscellaneous-523,Label.NONE
mmlu-miscellaneous-524,Label.NONE
mmlu-miscellaneous-525,Label.NONE
mmlu-miscellaneous-526,Label.NONE
mmlu-miscellaneous-527,Label.NONE
mmlu-miscellaneous-528,Label.NONE
mmlu-miscellaneous-529,Label.NONE
mmlu-miscellaneous-530,Label.NONE
mmlu-miscellaneous-531,Label.NONE
mmlu-miscellaneous-532,Label.NONE
mmlu-miscellaneous-533,Label.NONE
mmlu-miscellaneous-534,Label.NONE
mmlu-miscellaneous-535,Label.NONE
mmlu-miscellaneous-536,Label.NONE
mmlu-miscellaneous-537,Label.NONE
mmlu-miscellaneous-538,Label.NONE
mmlu-miscellaneous-539,Label.NONE
mmlu-miscellaneous-540,Label.NONE
mmlu-miscellaneous-541,Label.NONE
mmlu-miscellaneous-542,Label.NONE
mmlu-miscellaneous-543,Label.NONE
mmlu-miscellaneous-544,Label.MATH
mmlu-miscellaneous-545,Label.NONE
mmlu-miscellaneous-546,Label.NONE
mmlu-miscellaneous-547,Label.NONE
mmlu-miscellaneous-548,Label.NONE
mmlu-miscellaneous-549,Label.NONE
mmlu-miscellaneous-550,Label.NONE
mmlu-miscellaneous-551,Label.NONE
mmlu-miscellaneous-552,Label.NONE
mmlu-miscellaneous-553,Label.NONE
mmlu-miscellaneous-554,Label.NONE
mmlu-miscellaneous-555,Label.NONE
mmlu-miscellaneous-556,Label.NONE
mmlu-miscellaneous-557,Label.NONE
mmlu-miscellaneous-558,Label.NONE
mmlu-miscellaneous-559,Label.NONE
mmlu-miscellaneous-560,Label.NONE
mmlu-miscellaneous-561,Label.NONE
mmlu-miscellaneous-562,Label.NONE
mmlu-miscellaneous-563,Label.NONE
mmlu-miscellaneous-564,Label.NONE
mmlu-miscellaneous-565,Label.NONE
mmlu-miscellaneous-566,Label.NONE
mmlu-miscellaneous-567,Label.NONE
mmlu-miscellaneous-568,Label.NONE
mmlu-miscellaneous-569,Label.NONE
mmlu-miscellaneous-570,Label.MATH
mmlu-miscellaneous-571,Label.NONE
mmlu-miscellaneous-572,Label.NONE
mmlu-miscellaneous-573,Label.NONE
mmlu-miscellaneous-574,Label.NONE
mmlu-miscellaneous-575,Label.NONE
mmlu-miscellaneous-576,Label.NONE
mmlu-miscellaneous-577,Label.NONE
mmlu-miscellaneous-578,Label.NONE
mmlu-miscellaneous-579,Label.NONE
mmlu-miscellaneous-580,Label.NONE
mmlu-miscellaneous-581,Label.NONE
mmlu-miscellaneous-582,Label.NONE
mmlu-miscellaneous-583,Label.NONE
mmlu-miscellaneous-584,Label.NONE
mmlu-miscellaneous-585,Label.NONE
mmlu-miscellaneous-586,Label.NONE
mmlu-miscellaneous-587,Label.NONE
mmlu-miscellaneous-588,Label.NONE
mmlu-miscellaneous-589,Label.NONE
mmlu-miscellaneous-590,Label.NONE
mmlu-miscellaneous-591,Label.NONE
mmlu-miscellaneous-592,Label.NONE
mmlu-miscellaneous-593,Label.NONE
mmlu-miscellaneous-594,Label.MATH
mmlu-miscellaneous-595,Label.NONE
mmlu-miscellaneous-596,Label.NONE
mmlu-miscellaneous-597,Label.NONE
mmlu-miscellaneous-598,Label.NONE
mmlu-miscellaneous-599,Label.NONE
mmlu-miscellaneous-600,Label.NONE
mmlu-miscellaneous-601,Label.NONE
mmlu-miscellaneous-602,Label.NONE
mmlu-miscellaneous-603,Label.NONE
mmlu-miscellaneous-604,Label.NONE
mmlu-miscellaneous-605,Label.NONE
mmlu-miscellaneous-606,Label.NONE
mmlu-miscellaneous-607,Label.NONE
mmlu-miscellaneous-608,Label.NONE
mmlu-miscellaneous-609,Label.NONE
mmlu-miscellaneous-610,Label.NONE
mmlu-miscellaneous-611,Label.NONE
mmlu-miscellaneous-612,Label.NONE
mmlu-miscellaneous-613,Label.MATH
mmlu-miscellaneous-614,Label.NONE
mmlu-miscellaneous-615,Label.NONE
mmlu-miscellaneous-616,Label.NONE
mmlu-miscellaneous-617,Label.NONE
mmlu-miscellaneous-618,Label.NONE
mmlu-miscellaneous-619,Label.NONE
mmlu-miscellaneous-620,Label.NONE
mmlu-miscellaneous-621,Label.NONE
mmlu-miscellaneous-622,Label.NONE
mmlu-miscellaneous-623,Label.NONE
mmlu-miscellaneous-624,Label.NONE
mmlu-miscellaneous-625,Label.NONE
mmlu-miscellaneous-626,Label.NONE
mmlu-miscellaneous-627,Label.NONE
mmlu-miscellaneous-628,Label.MATH
mmlu-miscellaneous-629,Label.NONE
mmlu-miscellaneous-630,Label.NONE
mmlu-miscellaneous-631,Label.NONE
mmlu-miscellaneous-632,Label.NONE
mmlu-miscellaneous-633,Label.NONE
mmlu-miscellaneous-634,Label.NONE
mmlu-miscellaneous-635,Label.NONE
mmlu-miscellaneous-636,Label.NONE
mmlu-miscellaneous-637,Label.NONE
mmlu-miscellaneous-638,Label.NONE
mmlu-miscellaneous-639,Label.NONE
mmlu-miscellaneous-640,Label.NONE
mmlu-miscellaneous-641,Label.NONE
mmlu-miscellaneous-642,Label.MATH
mmlu-miscellaneous-643,Label.NONE
mmlu-miscellaneous-644,Label.NONE
mmlu-miscellaneous-645,Label.NONE
mmlu-miscellaneous-646,Label.NONE
mmlu-miscellaneous-647,Label.NONE
mmlu-miscellaneous-648,Label.NONE
mmlu-miscellaneous-649,Label.NONE
mmlu-miscellaneous-650,Label.NONE
mmlu-miscellaneous-651,Label.NONE
mmlu-miscellaneous-652,Label.NONE
mmlu-miscellaneous-653,Label.NONE
mmlu-miscellaneous-654,Label.NONE
mmlu-miscellaneous-655,Label.NONE
mmlu-miscellaneous-656,Label.NONE
mmlu-miscellaneous-657,Label.NONE
mmlu-miscellaneous-658,Label.NONE
mmlu-miscellaneous-659,Label.NONE
mmlu-miscellaneous-660,Label.NONE
mmlu-miscellaneous-661,Label.NONE
mmlu-miscellaneous-662,Label.NONE
mmlu-miscellaneous-663,Label.NONE
mmlu-miscellaneous-664,Label.NONE
mmlu-miscellaneous-665,Label.NONE
mmlu-miscellaneous-666,Label.NONE
mmlu-miscellaneous-667,Label.NONE
mmlu-miscellaneous-668,Label.NONE
mmlu-miscellaneous-669,Label.NONE
mmlu-miscellaneous-670,Label.NONE
mmlu-miscellaneous-671,Label.NONE
mmlu-miscellaneous-672,Label.NONE
mmlu-miscellaneous-673,Label.NONE
mmlu-miscellaneous-674,Label.NONE
mmlu-miscellaneous-675,Label.NONE
mmlu-miscellaneous-676,Label.NONE
mmlu-miscellaneous-677,Label.NONE
mmlu-miscellaneous-678,Label.NONE
mmlu-miscellaneous-679,Label.NONE
mmlu-miscellaneous-680,Label.NONE
mmlu-miscellaneous-681,Label.NONE
mmlu-miscellaneous-682,Label.NONE
mmlu-miscellaneous-683,Label.NONE
mmlu-miscellaneous-684,Label.NONE
mmlu-miscellaneous-685,Label.MATH
mmlu-miscellaneous-686,Label.NONE
mmlu-miscellaneous-687,Label.NONE
mmlu-miscellaneous-688,Label.NONE
mmlu-miscellaneous-689,Label.NONE
mmlu-miscellaneous-690,Label.NONE
mmlu-miscellaneous-691,Label.NONE
mmlu-miscellaneous-692,Label.NONE
mmlu-miscellaneous-693,Label.NONE
mmlu-miscellaneous-694,Label.NONE
mmlu-miscellaneous-695,Label.NONE
mmlu-miscellaneous-696,Label.NONE
mmlu-miscellaneous-697,Label.NONE
mmlu-miscellaneous-698,Label.NONE
mmlu-miscellaneous-699,Label.NONE
mmlu-miscellaneous-700,Label.NONE
mmlu-miscellaneous-701,Label.MATH
mmlu-miscellaneous-702,Label.NONE
mmlu-miscellaneous-703,Label.NONE
mmlu-miscellaneous-704,Label.NONE
mmlu-miscellaneous-705,Label.NONE
mmlu-miscellaneous-706,Label.NONE
mmlu-miscellaneous-707,Label.NONE
mmlu-miscellaneous-708,Label.NONE
mmlu-miscellaneous-709,Label.NONE
mmlu-miscellaneous-710,Label.NONE
mmlu-miscellaneous-711,Label.NONE
mmlu-miscellaneous-712,Label.NONE
mmlu-miscellaneous-713,Label.NONE
mmlu-miscellaneous-714,Label.NONE
mmlu-miscellaneous-715,Label.NONE
mmlu-miscellaneous-716,Label.MATH
mmlu-miscellaneous-717,Label.NONE
mmlu-miscellaneous-718,Label.NONE
mmlu-miscellaneous-719,Label.NONE
mmlu-miscellaneous-720,Label.NONE
mmlu-miscellaneous-721,Label.NONE
mmlu-miscellaneous-722,Label.NONE
mmlu-miscellaneous-723,Label.NONE
mmlu-miscellaneous-724,Label.NONE
mmlu-miscellaneous-725,Label.NONE
mmlu-miscellaneous-726,Label.NONE
mmlu-miscellaneous-727,Label.NONE
mmlu-miscellaneous-728,Label.NONE
mmlu-miscellaneous-729,Label.NONE
mmlu-miscellaneous-730,Label.NONE
mmlu-miscellaneous-731,Label.NONE
mmlu-miscellaneous-732,Label.NONE
mmlu-miscellaneous-733,Label.NONE
mmlu-miscellaneous-734,Label.NONE
mmlu-miscellaneous-735,Label.NONE
mmlu-miscellaneous-736,Label.NONE
mmlu-miscellaneous-737,Label.NONE
mmlu-miscellaneous-738,Label.NONE
mmlu-miscellaneous-739,Label.NONE
mmlu-miscellaneous-740,Label.NONE
mmlu-miscellaneous-741,Label.NONE
mmlu-miscellaneous-742,Label.NONE
mmlu-miscellaneous-743,Label.NONE
mmlu-miscellaneous-744,Label.NONE
mmlu-miscellaneous-745,Label.NONE
mmlu-miscellaneous-746,Label.NONE
mmlu-miscellaneous-747,Label.NONE
mmlu-miscellaneous-748,Label.NONE
mmlu-miscellaneous-749,Label.NONE
mmlu-miscellaneous-750,Label.NONE
mmlu-miscellaneous-751,Label.NONE
mmlu-miscellaneous-752,Label.NONE
mmlu-miscellaneous-753,Label.NONE
mmlu-miscellaneous-754,Label.NONE
mmlu-miscellaneous-755,Label.NONE
mmlu-miscellaneous-756,Label.NONE
mmlu-miscellaneous-757,Label.NONE
mmlu-miscellaneous-758,Label.NONE
mmlu-miscellaneous-759,Label.NONE
mmlu-miscellaneous-760,Label.NONE
mmlu-miscellaneous-761,Label.NONE
mmlu-miscellaneous-762,Label.NONE
mmlu-miscellaneous-763,Label.NONE
mmlu-miscellaneous-764,Label.NONE
mmlu-miscellaneous-765,Label.NONE
mmlu-miscellaneous-766,Label.NONE
mmlu-miscellaneous-767,Label.NONE
mmlu-miscellaneous-768,Label.NONE
mmlu-miscellaneous-769,Label.NONE
mmlu-miscellaneous-770,Label.NONE
mmlu-miscellaneous-771,Label.NONE
mmlu-miscellaneous-772,Label.NONE
mmlu-miscellaneous-773,Label.NONE
mmlu-miscellaneous-774,Label.NONE
mmlu-miscellaneous-775,Label.NONE
mmlu-miscellaneous-776,Label.NONE
mmlu-miscellaneous-777,Label.NONE
mmlu-miscellaneous-778,Label.NONE
mmlu-miscellaneous-779,Label.NONE
mmlu-miscellaneous-780,Label.NONE
mmlu-miscellaneous-781,Label.NONE
mmlu-miscellaneous-782,Label.MATH
mmlu-moral_disputes-0,Label.NONE
mmlu-moral_disputes-1,Label.NONE
mmlu-moral_disputes-2,Label.NONE
mmlu-moral_disputes-3,Label.NONE
mmlu-moral_disputes-4,Label.NONE
mmlu-moral_disputes-5,Label.NONE
mmlu-moral_disputes-6,Label.NONE
mmlu-moral_disputes-7,Label.NONE
mmlu-moral_disputes-8,Label.NONE
mmlu-moral_disputes-9,Label.NONE
mmlu-moral_disputes-10,Label.NONE
mmlu-moral_disputes-11,Label.NONE
mmlu-moral_disputes-12,Label.NONE
mmlu-moral_disputes-13,Label.NONE
mmlu-moral_disputes-14,Label.NONE
mmlu-moral_disputes-15,Label.NONE
mmlu-moral_disputes-16,Label.NONE
mmlu-moral_disputes-17,Label.NONE
mmlu-moral_disputes-18,Label.NONE
mmlu-moral_disputes-19,Label.NONE
mmlu-moral_disputes-20,Label.NONE
mmlu-moral_disputes-21,Label.NONE
mmlu-moral_disputes-22,Label.NONE
mmlu-moral_disputes-23,Label.NONE
mmlu-moral_disputes-24,Label.NONE
mmlu-moral_disputes-25,Label.NONE
mmlu-moral_disputes-26,Label.NONE
mmlu-moral_disputes-27,Label.NONE
mmlu-moral_disputes-28,Label.NONE
mmlu-moral_disputes-29,Label.NONE
mmlu-moral_disputes-30,Label.NONE
mmlu-moral_disputes-31,Label.NONE
mmlu-moral_disputes-32,Label.NONE
mmlu-moral_disputes-33,Label.NONE
mmlu-moral_disputes-34,Label.NONE
mmlu-moral_disputes-35,Label.NONE
mmlu-moral_disputes-36,Label.NONE
mmlu-moral_disputes-37,Label.NONE
mmlu-moral_disputes-38,Label.NONE
mmlu-moral_disputes-39,Label.NONE
mmlu-moral_disputes-40,Label.NONE
mmlu-moral_disputes-41,Label.NONE
mmlu-moral_disputes-42,Label.NONE
mmlu-moral_disputes-43,Label.NONE
mmlu-moral_disputes-44,Label.NONE
mmlu-moral_disputes-45,Label.NONE
mmlu-moral_disputes-46,Label.NONE
mmlu-moral_disputes-47,Label.NONE
mmlu-moral_disputes-48,Label.NONE
mmlu-moral_disputes-49,Label.NONE
mmlu-moral_disputes-50,Label.NONE
mmlu-moral_disputes-51,Label.NONE
mmlu-moral_disputes-52,Label.NONE
mmlu-moral_disputes-53,Label.NONE
mmlu-moral_disputes-54,Label.NONE
mmlu-moral_disputes-55,Label.NONE
mmlu-moral_disputes-56,Label.NONE
mmlu-moral_disputes-57,Label.NONE
mmlu-moral_disputes-58,Label.NONE
mmlu-moral_disputes-59,Label.NONE
mmlu-moral_disputes-60,Label.NONE
mmlu-moral_disputes-61,Label.NONE
mmlu-moral_disputes-62,Label.NONE
mmlu-moral_disputes-63,Label.NONE
mmlu-moral_disputes-64,Label.NONE
mmlu-moral_disputes-65,Label.NONE
mmlu-moral_disputes-66,Label.NONE
mmlu-moral_disputes-67,Label.NONE
mmlu-moral_disputes-68,Label.NONE
mmlu-moral_disputes-69,Label.NONE
mmlu-moral_disputes-70,Label.NONE
mmlu-moral_disputes-71,Label.NONE
mmlu-moral_disputes-72,Label.NONE
mmlu-moral_disputes-73,Label.NONE
mmlu-moral_disputes-74,Label.NONE
mmlu-moral_disputes-75,Label.NONE
mmlu-moral_disputes-76,Label.NONE
mmlu-moral_disputes-77,Label.NONE
mmlu-moral_disputes-78,Label.NONE
mmlu-moral_disputes-79,Label.NONE
mmlu-moral_disputes-80,Label.NONE
mmlu-moral_disputes-81,Label.NONE
mmlu-moral_disputes-82,Label.NONE
mmlu-moral_disputes-83,Label.NONE
mmlu-moral_disputes-84,Label.NONE
mmlu-moral_disputes-85,Label.NONE
mmlu-moral_disputes-86,Label.NONE
mmlu-moral_disputes-87,Label.NONE
mmlu-moral_disputes-88,Label.NONE
mmlu-moral_disputes-89,Label.NONE
mmlu-moral_disputes-90,Label.NONE
mmlu-moral_disputes-91,Label.NONE
mmlu-moral_disputes-92,Label.NONE
mmlu-moral_disputes-93,Label.NONE
mmlu-moral_disputes-94,Label.NONE
mmlu-moral_disputes-95,Label.NONE
mmlu-moral_disputes-96,Label.NONE
mmlu-moral_disputes-97,Label.NONE
mmlu-moral_disputes-98,Label.NONE
mmlu-moral_disputes-99,Label.NONE
mmlu-moral_disputes-100,Label.NONE
mmlu-moral_disputes-101,Label.NONE
mmlu-moral_disputes-102,Label.NONE
mmlu-moral_disputes-103,Label.NONE
mmlu-moral_disputes-104,Label.NONE
mmlu-moral_disputes-105,Label.NONE
mmlu-moral_disputes-106,Label.NONE
mmlu-moral_disputes-107,Label.NONE
mmlu-moral_disputes-108,Label.NONE
mmlu-moral_disputes-109,Label.NONE
mmlu-moral_disputes-110,Label.NONE
mmlu-moral_disputes-111,Label.NONE
mmlu-moral_disputes-112,Label.NONE
mmlu-moral_disputes-113,Label.NONE
mmlu-moral_disputes-114,Label.NONE
mmlu-moral_disputes-115,Label.NONE
mmlu-moral_disputes-116,Label.NONE
mmlu-moral_disputes-117,Label.NONE
mmlu-moral_disputes-118,Label.NONE
mmlu-moral_disputes-119,Label.NONE
mmlu-moral_disputes-120,Label.NONE
mmlu-moral_disputes-121,Label.NONE
mmlu-moral_disputes-122,Label.NONE
mmlu-moral_disputes-123,Label.NONE
mmlu-moral_disputes-124,Label.NONE
mmlu-moral_disputes-125,Label.NONE
mmlu-moral_disputes-126,Label.NONE
mmlu-moral_disputes-127,Label.NONE
mmlu-moral_disputes-128,Label.NONE
mmlu-moral_disputes-129,Label.NONE
mmlu-moral_disputes-130,Label.NONE
mmlu-moral_disputes-131,Label.NONE
mmlu-moral_disputes-132,Label.NONE
mmlu-moral_disputes-133,Label.NONE
mmlu-moral_disputes-134,Label.NONE
mmlu-moral_disputes-135,Label.NONE
mmlu-moral_disputes-136,Label.NONE
mmlu-moral_disputes-137,Label.NONE
mmlu-moral_disputes-138,Label.NONE
mmlu-moral_disputes-139,Label.NONE
mmlu-moral_disputes-140,Label.NONE
mmlu-moral_disputes-141,Label.NONE
mmlu-moral_disputes-142,Label.NONE
mmlu-moral_disputes-143,Label.NONE
mmlu-moral_disputes-144,Label.NONE
mmlu-moral_disputes-145,Label.NONE
mmlu-moral_disputes-146,Label.NONE
mmlu-moral_disputes-147,Label.NONE
mmlu-moral_disputes-148,Label.NONE
mmlu-moral_disputes-149,Label.NONE
mmlu-moral_disputes-150,Label.NONE
mmlu-moral_disputes-151,Label.NONE
mmlu-moral_disputes-152,Label.NONE
mmlu-moral_disputes-153,Label.NONE
mmlu-moral_disputes-154,Label.NONE
mmlu-moral_disputes-155,Label.NONE
mmlu-moral_disputes-156,Label.NONE
mmlu-moral_disputes-157,Label.NONE
mmlu-moral_disputes-158,Label.NONE
mmlu-moral_disputes-159,Label.NONE
mmlu-moral_disputes-160,Label.NONE
mmlu-moral_disputes-161,Label.NONE
mmlu-moral_disputes-162,Label.NONE
mmlu-moral_disputes-163,Label.NONE
mmlu-moral_disputes-164,Label.NONE
mmlu-moral_disputes-165,Label.NONE
mmlu-moral_disputes-166,Label.NONE
mmlu-moral_disputes-167,Label.NONE
mmlu-moral_disputes-168,Label.NONE
mmlu-moral_disputes-169,Label.NONE
mmlu-moral_disputes-170,Label.NONE
mmlu-moral_disputes-171,Label.NONE
mmlu-moral_disputes-172,Label.NONE
mmlu-moral_disputes-173,Label.NONE
mmlu-moral_disputes-174,Label.NONE
mmlu-moral_disputes-175,Label.NONE
mmlu-moral_disputes-176,Label.NONE
mmlu-moral_disputes-177,Label.NONE
mmlu-moral_disputes-178,Label.NONE
mmlu-moral_disputes-179,Label.NONE
mmlu-moral_disputes-180,Label.NONE
mmlu-moral_disputes-181,Label.NONE
mmlu-moral_disputes-182,Label.NONE
mmlu-moral_disputes-183,Label.NONE
mmlu-moral_disputes-184,Label.NONE
mmlu-moral_disputes-185,Label.NONE
mmlu-moral_disputes-186,Label.NONE
mmlu-moral_disputes-187,Label.NONE
mmlu-moral_disputes-188,Label.NONE
mmlu-moral_disputes-189,Label.NONE
mmlu-moral_disputes-190,Label.NONE
mmlu-moral_disputes-191,Label.NONE
mmlu-moral_disputes-192,Label.NONE
mmlu-moral_disputes-193,Label.NONE
mmlu-moral_disputes-194,Label.NONE
mmlu-moral_disputes-195,Label.NONE
mmlu-moral_disputes-196,Label.NONE
mmlu-moral_disputes-197,Label.NONE
mmlu-moral_disputes-198,Label.NONE
mmlu-moral_disputes-199,Label.NONE
mmlu-moral_disputes-200,Label.NONE
mmlu-moral_disputes-201,Label.NONE
mmlu-moral_disputes-202,Label.NONE
mmlu-moral_disputes-203,Label.NONE
mmlu-moral_disputes-204,Label.NONE
mmlu-moral_disputes-205,Label.NONE
mmlu-moral_disputes-206,Label.NONE
mmlu-moral_disputes-207,Label.NONE
mmlu-moral_disputes-208,Label.NONE
mmlu-moral_disputes-209,Label.NONE
mmlu-moral_disputes-210,Label.NONE
mmlu-moral_disputes-211,Label.NONE
mmlu-moral_disputes-212,Label.NONE
mmlu-moral_disputes-213,Label.NONE
mmlu-moral_disputes-214,Label.NONE
mmlu-moral_disputes-215,Label.NONE
mmlu-moral_disputes-216,Label.NONE
mmlu-moral_disputes-217,Label.NONE
mmlu-moral_disputes-218,Label.NONE
mmlu-moral_disputes-219,Label.NONE
mmlu-moral_disputes-220,Label.NONE
